,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Distance,TaxiIn,TaxiOut,Date,UniqueCarrier_9E,UniqueCarrier_AA,UniqueCarrier_AQ,UniqueCarrier_AS,UniqueCarrier_B6,UniqueCarrier_CO,UniqueCarrier_DL,UniqueCarrier_EV,UniqueCarrier_F9,UniqueCarrier_FL,UniqueCarrier_HA,UniqueCarrier_MQ,UniqueCarrier_NW,UniqueCarrier_OH,UniqueCarrier_OO,UniqueCarrier_UA,UniqueCarrier_US,UniqueCarrier_WN,UniqueCarrier_XE,UniqueCarrier_YV
880325,6,-1.8239435697551567,-1.9447876578269614,-1.2605330217908877,-1.568575763689099,0.18911694821959785,0.2500200967455422,0.10929416951989018,-0.5829963929740407,-0.5466623258232748,0.0054982901382938185,1.5897491178892706,-0.15519868174359014,2008-05-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1856477,1,0.21554511163917056,0.13009321865568685,0.19408168951155216,-0.020471707531684074,-0.09282183046985132,-0.09118874102286781,-0.052790167465754816,0.1778413544381852,0.1949119355695238,-0.11638505442059593,0.23909603584839587,-0.2937044187532952,2008-12-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1907162,2,-0.9007829441460504,-0.9908194387544794,-0.1123472978947994,-0.21124373711482158,0.3441832764987949,0.5201437599788669,0.46293272294311566,-0.5286508395874532,-0.3319960922622015,0.7297326563577836,-0.14680484473471123,-0.43221015576300037,2008-12-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359527,7,0.7568631427140966,0.8932677939136725,1.3478052866740202,1.49693340133649,0.5274434826469369,0.36375637600167887,0.4776676626690834,-0.3112686260411029,-0.5661774379651905,0.5760536566965748,-0.14680484473471123,0.39882426629523027,2008-08-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60671,1,0.015639282735982106,-0.31111708266533605,0.34360426770380803,-0.05994178261785046,-0.515729998504025,-0.5603508929544316,-0.4653684797928512,1.2466372377077406,1.287758215516806,-0.4096116514753162,1.2038482373061636,-0.7784744982872631,2008-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
842885,5,1.3880264901500063,1.572970150002816,1.3182699625866612,1.4881622735395643,-0.27608203661799324,-0.33287833444215825,-0.45063354006688344,-0.5286508395874532,-0.6442378865328535,-0.4060788009083919,-0.5327057253178183,0.9528472143340506,2008-05-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894243,6,0.07403873837062143,0.09431941044046879,0.2033114782888519,-0.013893361683989677,-0.54392387637297,-0.6883042071175853,-0.583247997600593,0.2140717233625769,0.03879103843419778,-0.8035244896873802,1.2038482373061636,-0.3629572872581478,2008-12-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198535,3,-0.7121077797879849,-0.800025794939983,-0.7030537796419831,-0.9458256901073626,-0.5580208153074424,-0.5461338580474145,-0.4801034195188189,-0.2569230726545153,-0.25393564369453847,-0.542093547734979,0.6249969164315029,-0.7092216297824105,2008-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
256835,5,-1.6217916079429435,-1.7229900468926094,-1.0870129927776524,-1.3295625312228692,1.9371373760941826,2.1835368440998657,2.113245972251501,-0.8547241599069786,-0.605207662249022,1.759558596616229,0.23909603584839587,-0.5014630242678529,2008-02-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1144805,5,-0.16180521707696047,-0.3301964470467857,-0.16957198831405781,-0.4984981724641436,-1.3474493956379001,-1.29963670811932,-1.2610552249951084,0.5582602281442981,0.6827897391174176,-1.2009701784663684,-1.1115570461924789,-0.2937044187532952,2008-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
